id,cor_sentence
grm2208230063283,내일 수능 잘 보고 오겠습니다.
grm2208300093924,왜 답이 될 수 없는 것이죠?
grm2206160077271,극한을 함수 안으로 넣을 수 있는 근거가 무엇인가요?
grm2207080034502,저는 엄청 거창하게 오답노트를 따로 만들지는 않았어요.
grm2210060109670,혹여 제가 늦었다고 해도 해야 하는 겁니다.
grm2207190039662,마스터님께서 학생분을 위해 칼럼을 올려주시기를 기대해 봅니다!
grm2206210024617,교대 다녀도 임용고시는 보지 않아요?
grm2210210109252,아직 제 역량이 부족한 것 같습니다.
grm2208040055026,이 두 부분을 어떻게 이해하면 좋을까요?
grm2209090045255,또렷하게 존재라는 것도 독립적 존재를 말하는 게 맞나요?
grm2210120117948,생각하는 힘 기르시는 데 많이 도움 될 거예요.
grm2207110003593,어떻게 선택해야 할까요?
grm2209020093485,항상 좋은 답변 남겨 주셔서 감사합니다.
grm2210130110095,매일매일 이 문제는 푸는데 인강 문제는 안 풀어요.
grm2210180116028,수능 몇 달 전부터는 모의고사를 많이 풀고 감 유지하는 연습을 했어요.
grm2209190110723,현재 학교에 합격 가능한 점수였습니다!
grm2209190101119,계속 미루다가 밤새고 아침에 진짜 퇴사할까 생각해.
grm2208260054162,배경지식이 없을 때 관계 파악과 같은 정보들이 머리에 잘 안 박히는데 이런 경우 옆에 관계를 메모해놔도 괜찮을까요?
grm2208260064794,가끔 선지에 배운 단원인데 모르는 내용의 선지가 있는데 굳이 알 필요는 없나요.
grm2206160065593,제가 표시를 애매하게 한 상태로 사진을 찍어서 다시 올립니다.
grm2208180088452,교육청은 공식 조직인데 왜 공식 조직에 소속되어 있다고...
grm2207110026286,시작 전 한 번 읽어보는 느낌으로만 공부했습니다.
grm2206300019838,영어 기출 문제를 풀고 있는데 어려워도 꾹 참고 하고 있는데요.
grm2209090053833,콘크리트에 압축력을 가했을 때의 길이가 왜 더 긴가요?
grm2209070068123,분명 똥 싸고 냄새가 싫어 서쪽으로 도망갔는데 가장 가까이에 있다?
grm2209050088927,선생님께서 도시가 아니라면 농촌이라는 건 상식이라고 하셔요.
grm2208290069503,두 파편의 속도가 다른데 더해도 문제가 없는 것인가요?
grm2210070113536,전혀 비판이라고 생각 안 해요!
grm2209190103700,수험 준비는 그거대로 하고 갔는데요.
grm2208250060279,하셨는데 처음 결성된 것은 언제인가요?
grm2208020050407,이번에 겪은 일이 너무 괴상망측하고 보니 이 일을 계기로 혼인을 시켰다가는.
grm2206200020505,자투리 시간 어떻게 활용하셨는지 궁금해요!
grm2209130115158,대신 정신 차리고 보면 세계 정복과 동시에 외계인과 교류를 하고 있어요.
grm2209020085602,그 이유가 뭔지 잘 모르겠어요.
grm2209270108357,몸은 모르겠지만 확실히 관리는 안 하는 것 같아요.
grm2208100057587,이 경우 어떻게 구분해야 하는지 궁금합니다.
grm2208230086827,제가 문제 풀 때는 가랑 다를 바꿔서 풀어서 맞았는데 가랑 다도 바뀌면 오류가 생기나요?
grm2206280020110,개학하면 몇 개 학교에서 뽑아서 가지고 있으려고요.
grm2210210100914,선생님은 오탈자 방학에 고치자는 말로 알아들은 거 같은데.
grm2207280019899,고등학교는 내신 반영이 보통 학년이 높아질 때마다 올라가잖아요.
grm2209230108817,영단어장 수준마다 다르긴 한데 이것도 잘 맞았어요.
grm2209080080572,기능과 갈등 모두 사회화의 목적을 사회를 유지하는 것이라고 보나요?
grm2206300025462,앉아 있다가 답안지 먼저 나눠주실 때 여쭤보세요.
grm2210190101240,이런 데 기업은 웬만한 악재에도 잠시 주춤거리다 다시 궤도로 돌아오니깐 말이지.
grm2210050115586,저는 진짜 정체가 뭘까요?
grm2207250001186,바로 뒷 페이지에 해당 본문의 분석 본이 있어서 그거 참고하기도 했다.
grm2208100051917,시에서 묘비명을 비판한다는 걸 어떻게 알 수 있나요?
grm2207140029712,지금 수학 질문 걸면 받아 주시나요?
grm2210170109374,그래도 미적보다 나은 거 같습니다.
grm2207180027074,마음 같아서는 응원 외치고 싶네요.
grm2210110114437,다른 사람이 만든 부계정일 가능성도 있고요.
grm2209230099048,해외 각지의 테러리스트 자금이 들어온다든지 미 증시를 흔들어 미국을 흔들려고 하고 있다.
grm2208050065644,사진에 질문 내용을 첨부했습니다.
grm2208010041345,남북 분단의 아픔에 대한 주제라곤 생각도 못 했는데요.
grm2208240053678,점유개정에서 선의 취득 못 받았으니까 소유권을 가지지 못했어요.
grm2208290059424,어떻게 조화를 추구했나요?
grm2210190113372,"그런데 진심으로 궁금한 점인데, 저 때 프로필 사진 형이야?"
grm2210170116122,저 정도 백분위면 더 높은 의대도 갈 수 있지 않나요?
grm2208240076311,언제 어디서 살 수 있나요?
grm2210180110575,"처음부터 푸는 건 맞는 데, 다 푸는 게 아니라 틀린 문제만 푸는 거예요!"
grm2209200111645,이번에는 진도가 좀 느릴지라도 복습은 절대 소홀히 하지 말자 하는 마음가짐으로 하고 있긴 한데 복습하다가 진도가 너무 느려지지는 않을까 걱정이에요.
grm2206150064561,설명하셨는데 이를 보면 진이라는 나라도 꽤 발전했단 의미인 것 같습니다.
grm2206130082089,"하셨는데, 교재 답지에는 갑과 을 모두 연역적 연구를 수행하였다고..."
grm2209090093294,"재수생이고, 새로운 시작을 위해 정보를 찾아보고 있는 중입니다!"
grm2206210012519,주변 소리에 신경 안 쓰려면 어떡하죠?
grm2210130099223,취업이 안 되고 경제가 힘드니까 결혼 나이도 늦어지고 가정을 꾸릴 생각도 못하고 자녀 계획도 못 세우겠지.
grm2206160077098,수학 교과서와 병행해서 공부하려고 하는데 모든 교과서 중에서 한 곳의 출판사에서만 구매한다고 하면 어떤 출판사의 교과서를 구매하면 좋을까요?
grm2209290115464,몸이 천 냥이면 눈이 구백 냥이라는 말이 있음.
grm2209200115069,특히 단어는 진짜 오늘 본 단어가 바로 어디선가 나오는 정도.
grm2207040031236,아는 건 최대한 알려드리겠습니다.
grm2208100042327,저는 지문이 전부 과거형으로 써져있어서 지문 전부가 과거를 서술하고 있는 것이라 생각했는데 어떤 점이 틀린 건가요?
grm2206170043873,배송되는 인터넷 강의는 자동으로 주소지가 변경되어 배송되나요?
grm2207050026346,저와 비슷한 상황일지 모르겠으나 저는 당시에 기출을 다시 한번 제대로 분석했어요.
grm2209300109251,신관에서 내려오는 계단에서 찍으신 거군요.
grm2207210016527,"일주에 한두 번, 몇 시간 정도 쉴 시간은 있나요??"
grm2206140081627,원리를 알아도 그 타이밍을 잘 모르겠습니다.
grm2208220072060,강의에서 언급이 되지 않았어.
grm2208120053538,이제는 방향성을 완전히 잃어버린 것 같습니다.
grm2208040089483,동일한 어휘들이 많아 헷갈립니다.
grm2208020041689,해설 보니까 별의 밝기로 알 수 있는 정보들이 독해 초점이더라고요.
grm2209210101409,사실 어느 쪽을 택해도 상관없는데요.
grm2208230063800,할 수 있는지를 모르겠다는 것이었습니다.
grm2209300108916,연계 교재 작품들을 완벽하게 공부할 수 있다.
grm2208090079294,사람에게 묻는 방법 말고 자리에게 묻는 방법을 알고 싶어요.
grm2208180041431,강의 후 푸는 게 좀 차이도 확연히 보이고요.
grm2208290052714,시를 보고 별빛이 긍정적인 시어인 걸 어떻게 알 수 있나요?
grm2209130109234,두 개의 풀이로 풀기 위해서 나중에 다시 푸셨나요?
grm2207080000057,쉽다고 생각하고 공부를 그다지 안 하니까 그런 게 아닐까요?
grm2206170041621,문제 등은 어떤 방식으로 개선해 나가야 하는지 조언해 주실 수 있나요?
grm2207210029301,반문화는 하위문화인 동시에 반문화 범주로 묶을 수 있어요.
grm2207070031251,제 고등학교 동창 딱 한 명 봤네요.
grm2209150108278,다시 읽어보니까 아니고 확실하네요.
grm2208230069198,속도가 일정함을 어떻게 알 수 있나요?
grm2206130071880,놓고 식을 풀어도 되나요?
grm2208180063438,너무 단순한 거 물어봐서 죄송해요.
grm2210040100299,그 노드별로 하는 거 변수로 두고 함수로 하는 방식이 아닌가?
grm2210050117868,감정적 동기부여가 아니라 미래에 꼭 도움이 될 거예요.
grm2207220009672,당사자들의 의사가 아닌 표면적 으로 동의했던 것에 구속력을 인정했기 때문에 저러한 언급이 나오는 것도 맞지 않나요?
grm2208090087982,하시는데 어떤 맥락에서 말씀하신 건진 알겠지만 실험 전에 분명히 자발적 참여 기회를 준 거 아닌가요?
grm2209060056560,주몽의 이동을 고구려 내 정치적 갈등이라고 볼 수 없을까요?
grm2209190113952,지문을 완벽하게 이해한다면 풀 수 있어야 하는 게 국어의 출제 이유니까요.
grm2208110086781,좌파와 우파의 정확한 의미가 궁금합니다.
grm2208050056896,굳이 그렇게 배치하신 이유가 무엇인가요?
grm2207190014394,적는 거 귀찮아하다가 고쳐봤는데 본 바탕 다 맞았습니다.
grm2207110000125,이 정도면 구분 없는 거 아닌가요?
grm2208120061617,차관은 통감 밑 관직이라고 이해했지만 고문과 통감은 어떤 것이 차이가 있나요.
grm2209130110694,어느 정도 글이 읽힌다 싶을 때부터 시간을 줄이는 건가요?
grm2210170110125,저도 지구과학 처음 공부하는데 칼럼 쓰신 거랑 되게 비슷하게 공부하고 있었네요.
grm2207040030760,저도 풀무질을 잘 몰라서 줄여서만 부르는데요.
grm2209260100537,이게 자연발생이면 시간 지나면 수그러든다고 하던데 인공적인 거면 진짜 백신 나올 때까지 답 없다.
grm2206230016880,어떻게 체계적으로 공부해야 할지 칼럼으로 다뤄주실 수 있을까요?
grm2207250014719,시신을 카데바라고 하는 건가요?
grm2208100087640,그리고 감소율을 물어볼 때는 어떻게 달라지는지도 궁금합니다.
grm2207110017761,전혀 안 좋게 볼 이유가 없는데요?
grm2210040101919,인권침해라고 할 수 있겠지만 그럼 보균자가 아닌 사람에 대한 생존권이 침해되니까 그건 네 말이 맞아.
