id,cor_sentence
grm2209140099770,대전도 지금 계속 확진자 문자가 하루에도 몇 번씩 오고 있는데요.
grm2206140086677,분모가 서로 다를 때는 비율의 증가율과 머릿수의 증가율이 다를 수도 있나요?
grm2209060082315,"할 수 있다면, 갑의 지위와 역할은 무엇으로 설명되나요?"
grm2210170112680,이걸 여쭤보는 이유는 반에서 친한 애가 없어서요.
grm2209150105656,구아닌을 수소 결합 불가 형태로 변형시킨다.
grm2209270118880,사실 미끄러진 게 가장 큽니다.
grm2210110108170,기출분석은 몇 개 년치까지 하셨나요?
grm2209080051941,이 작품에서 승화가 있다는 것이 의문이 드네요!
grm2207130028136,서울대에 이어 등산하는 학교 중앙대이네요.
grm2208030077660,해설과는 다른 풀이인데 이 풀이도 논리적으로 타당한지 궁금합니다.
grm2207220023253,뭔가 제가 놓친 게 있는 기분이네요??
grm2210190112875,당연히 안될 줄 알았는데요.
grm2206300039105,처음에는 듣다가 나중에는 그냥 떨어뜨렸습니다.
grm2207150030065,담임선생님이 또 바뀌어 가지고 정신이 혼란스러워요.
grm2208260052600,제가 작성한 구조도를 확인해 볼 때 익힘책의 문제들은 선생님의 생각과 비교할 수 없을까요?
grm2209200117250,최종 합격이 수능 전에 나오는 학교는 거의 없어요.
grm2207250039397,강이들도 열심히 듣고 계시죠?
grm2209190111277,전자는 한 번에 가고 후자는 두 번 이상 걸릴 것 같긴 합니다.
grm2207120034479,저도 들어가기 전까지는 그랬습니다.
grm2208120069377,꼭 수소 헬륨 인지 어떻게 아나요?
grm2207290000286,그리고 진짜 영재고 가고 싶으신 거면 문제만 잘 푼다고 되는 게 아니에요.
grm2206140072636,그림 오류인지 궁금합니다.
grm2206150066565,용수철 상수와 늘어난 길이를 주지 않아도 풀 수 있다는 말인가요?
grm2206300029027,수능 끝나고 친구랑 둘이서 유럽 가려 하는데 어디가 좋을까요?
grm2206300034108,피구 저번에 해서 오늘은 팔과 다리도 너무 아프네요.
grm2210140103251,그게 제일 빠르게 감이 잡히겠죠!
grm2209050056795,하는데 무슨 전쟁에서 후진을 도와준 건지 궁금합니다.
grm2208260041405,수많은 거짓 증언 중에서 범인으로 지목한다는 거니까 맞게 되는 건가요?
