id,source,date,gender,age,err_sentence
grm2209140099770,SNS,20200911.0,M,20.0,대전두 지금 게속 확진자 문자가 하루에도 몇번씩 오고있는데요
grm2206140086677,질문게시판,20191006.0,F,18.0,분모가서로다를때는 비율의 증가율과 머릿수의 증가율이다를수도인나요?
grm2209060082315,질문게시판,20200309.0,M,17.0,"할수잇다면, 갑의지위와 역할은 무엇으로 설명되나요?"
grm2210170112680,SNS,20220223.0,F,15.0,이걸 여쭤보는 이유는 반에서 친한애가 없어서요.
grm2209150105656,SNS,20201125.0,M,20.0,구아닌을수소결합 불가 형태로 변형시킨다.
grm2209270118880,SNS,20220129.0,M,20.0,사실 미끄러진게 가장 큽니다
grm2210110108170,SNS,20220508.0,F,17.0,기출분석은 몆개 년치까지 하셨나요?
grm2209080051941,질문게시판,20220520.0,F,21.0,이작품에서 승화가있따는것이 의문이드네요!
grm2207130028136,자유게시판,20210222.0,M,17.0,서울대에이어등산하는학교 중앙대이니요
grm2208030077660,질문게시판,20200912.0,M,18.0,해설과는다른풀이인데이풀이도 논리적으로 타당한지 궁금함미다.
grm2207220023253,자유게시판,20200704.0,F,18.0,뭔가 제가 놓친게 있는 기분이내요??
grm2210190112875,SNS,20220222.0,F,19.0,당연히 안될줄 알았는대요.
grm2206300039105,자유게시판,20220218.0,M,19.0,첨에는 듣다가나즁에는걍 떨궜습니다.
grm2207150030065,자유게시판,20220328.0,M,17.0,담임선생님이또 바뀌어가지구정신이 혼란스러워요.
grm2208260052600,질문게시판,20210302.0,M,17.0,재가작성한 구조도를 확인해볼때 익힘책의문제들은선생님의생각과 비교할수없을까요?
grm2209200117250,SNS,20220207.0,M,19.0,최종합격이 수능 전에 나오는 학교는 거의 없어요
grm2207250039397,자유게시판,20210222.0,F,20.0,강이도 열심이 듣구계시죠?
grm2209190111277,SNS,20220308.0,F,18.0,전자는 한 번애가고 후자는 두 번이상 걸릴 것 같긴합니다
grm2207120034479,자유게시판,20220128.0,F,18.0,저두 들어가기전까지는그랬습니다
grm2208120069377,질문게시판,20210519.0,M,17.0,꼬옥 수소 헬륨인지 어떡해아나요?
grm2207290000286,자유게시판,20220125.0,F,17.0,글고 진짜 영재고 가고 싶으신거면 문제만 잘푼다고 되는게 아니에요
grm2206140072636,질문게시판,20210927.0,M,19.0,그림오류인지 궁금함니다.
grm2206150066565,질문게시판,20211008.0,M,21.0,용수철 상수와 늘어난 길이를 주지안어도 풀수잇다는말인가요?
grm2206300029027,자유게시판,20210627.0,M,17.0,수능긑저구 친구랑 둘이서 유럽 가려하늕데어디가좋을가요
grm2206300034108,자유게시판,20220419.0,F,16.0,피구 저번에 햇어서 오늘은 팔과 다리도넘아프네요.
grm2210140103251,SNS,20181126.0,F,20.0,그게 재일 빠르게 감이 잡히겠죠!
grm2209050056795,질문게시판,20210321.0,F,18.0,하는대 무슨 전쟁에서 후진을 도와준건지 궁금합니다.
grm2208260041405,질문게시판,20220314.0,F,17.0,수많은 거짓증언 중에서 범인으로 지목한다는거니까 맞게 되는간가요?
grm2207130023388,자유게시판,20200612.0,F,20.0,다음에 더 조은 강의로 봽도록 하겠습니다
grm2207260019254,자유게시판,20210327.0,M,18.0,수증기양은 증발이 응축보다 많을 떄 생깁니다.
grm2207010018531,자유게시판,20210502.0,M,48.0,아침에 일어나는게 힘드시면 친구와 함께 모닝콜 해주는 것도 방법이고 가족에게 부탁해보새요
grm2208170090965,질문게시판,20220517.0,F,18.0,복습할때는 책에 필기해두되나요?
grm2208180068483,질문게시판,20220213.0,F,17.0,가속두 구하는부분을 잘모르겟어여.
grm2208250090764,질문게시판,20201022.0,F,19.0,현장에서 이문장을 마주쳤으면 그냥넘겼을거가튼데어떡하죠?
grm2210210112182,SNS,20220225.0,F,20.0,모두 행복하게 열공합시닷!
grm2207260037674,자유게시판,20220302.0,M,19.0,하지만 상처를 이겨내시고일어서셨을때는분명히다른 자신이되어잇을거예요!
grm2209230110594,SNS,20220320.0,M,18.0,"근대 공부한 하루하루를 돌이켜보면, 단 하루도 마음에 드는날이 없다보니 회의감이 커져가네요"
grm2206290031637,자유게시판,20210924.0,F,18.0,무거웠던 맘이 흘린 눈물만큼 정리되셨길바라는수 빢게없네요
grm2208230053436,질문게시판,20210828.0,F,16.0,유사도와 중복률 사이의 관계를 어떻게 잡아야하는지 궁금함니다.
grm2209290119167,SNS,20220128.0,M,19.0,쉴 수 있을 떄 자두어야합니다.
grm2209230104857,SNS,20210416.0,M,20.0,물어보는게 최선일것같니.
grm2208010055079,질문게시판,20210417.0,M,17.0,선지를 그네의 하강이미지가없다는걸 근거로 잡을수있쓸까요?
grm2208180079960,질문게시판,20210222.0,F,18.0,그래서 여기서 평균값정리를 왤케쓰면 부적절하다는건가여?
grm2208300085617,질문게시판,20190110.0,F,17.0,그리구 끊임없는사회 변화를 추구하는거인가요?
grm2206200027355,자유게시판,20211115.0,M,21.0,딱히 어떤믄재를 염두에 둔거은 아님니다.
grm2208120086283,질문게시판,20200513.0,M,18.0,넓은 이미의문화와 좁은 이미의문화의의미는 알겟는데 문재만나오면 둘을 구별하기가 힘드러요.
grm2209210101204,SNS,20181219.0,F,20.0,내일 가서 계약가찌 끝내면 좋겟다.
grm2208180057131,질문게시판,20201213.0,F,16.0,또한위강이시간에서 초큼 지나서...
grm2208240085076,질문게시판,20181102.0,F,18.0,음 제가이렇게 다햇는데 앞으로 뭘하면 가장 좋을까요?
grm2210040102929,SNS,20200609.0,F,20.0,지금 교생실습가잇어서 진짜 바쁘겠네.
grm2209150105505,SNS,20181115.0,M,10.0,공부잘하면 아무렇게나해도 붙는다.
grm2207250016538,자유게시판,20210625.0,F,19.0,적어도 핵심단어나 맥락은 필기했습니디!
grm2207070028538,자유게시판,20210916.0,F,21.0,시간이부족하다면 교육청 믄재는 빼시고요
grm2210200105717,SNS,20201007.0,F,50.0,확실히 작년보다 매출이없으니깐 어쩌겠어요.
grm2207130029542,자유게시판,20210709.0,M,20.0,근대왜 지구과학은지구가아니라 지학이죠
grm2206160078856,질문게시판,20190429.0,M,21.0,걍 바루 원 바꼐 내리셔서 의문이드네요.
grm2210170113337,SNS,20220220.0,F,18.0,공부하라고 탭 사줬더니 남 성희롱이나 하고 있는 애새끼들 부모 억장 터뜨리려고 하는거임
grm2208300093888,질문게시판,20210421.0,M,18.0,"기억이란 경험을 전제로하는것이므로, 말하는 와인을경험한사실이지문에잇어야함니다."
grm2208240061135,질문게시판,20220219.0,M,15.0,하셨는대 부여가 고구려랑 유사하니까 부여에대한설명일수도있나요?
grm2207130023250,자유게시판,20200705.0,M,18.0,미적분의 적분편도 다루어 주시면 감사하겟습니다
grm2210130101385,SNS,20180713.0,F,20.0,근데 설명 듣다가 너가 또 이해 안됀다.
grm2209140110370,SNS,20220324.0,M,18.0,정말로 문제 많이 푸셔요
