id,source,date,gender,age,err_sentence
grm2207120037392,자유게시판,20210603.0,M,18.0,어떤 차이가있고 멀배우나요?
grm2210120109916,SNS,20220401.0,M,17.0,코로나 때문에 못봤구요.
grm2208160090015,질문게시판,20210526.0,F,18.0,답변주신거을 토대로보면 문화 요소의전달이 매개체에 의해 이루어졌는가?
grm2210110114638,SNS,20220217.0,F,18.0,제 이름 검색하면 분석한거 있을거임
grm2208120044263,질문게시판,20220516.0,M,18.0,수용자들이 스스으로 뉴스의내용을 결정하고 어덯게 전달할지 생각라는그런과정을 의미라는곳인가요
grm2208190080437,질문게시판,20200628.0,F,17.0,"라구하시는데 정확히 무슨 관계인지, 외그렇게설명하셨는지도모르겟습니다."
grm2208190073598,질문게시판,20220501.0,M,17.0,여기서전류의방향은 어떻게아는건가여?
grm2209150113828,SNS,20220219.0,F,16.0,어짜피 학생들끼리만 하는거 아님?
grm2209050041886,질문게시판,20211108.0,M,18.0,저녁먹구 거기서 몰래 자는거애요?
grm2209070058901,질문게시판,20191017.0,M,19.0,두 제국의영역을 잘 구분 못하겟어요.
grm2208020041704,질문게시판,20220122.0,M,17.0,믄학은 스튜디오버전 안올라오나요?
grm2206290019379,자유게시판,20210325.0,M,17.0,칼럼이 제가 학교에 있을떄 올라왔었네요
grm2209090055263,질문게시판,20210722.0,F,18.0,민심을정확하게 반영할수없다고 적혀잇습니다.
grm2208310087303,질문게시판,20210813.0,F,18.0,가정하구 풀었던거가 맞아요.
grm2210170106398,SNS,20161014.0,F,20.0,살짝 눈치보이긴하지.
grm2207010033915,자유게시판,20210808.0,F,19.0,게시판에 너므 오랫만에들어왔어요.
grm2209060062196,질문게시판,20200628.0,F,18.0,저작권관련 문재가 뜨네요.
grm2209260098895,SNS,20210220.0,F,10.0,우리두 서울사대 부초는 여기 대학으로라 썻는데 떨어짐
grm2206200034378,자유게시판,20220304.0,F,17.0,마스타님이하시는모든거이 좋아요
grm2207220000466,자유게시판,20220125.0,F,17.0,현생에서 관심 못 받으니까 공부하는거 인증하는 곳에서 이러는거 진짜 한심함
grm2210060116490,SNS,20220210.0,F,17.0,적응 안 되는 추위야 얼른얼른 가자 빨리 시작해야 빨리 끝내고 조금이라도 잘 수 있으니까
grm2210070110524,SNS,20220322.0,F,23.0,저도 삼수하구 대학왔어요
grm2210170118860,SNS,20220129.0,F,18.0,매번 옆에서 응원하고 상황에 맞는 조언도 계혹 해드릴게요.
grm2208050083864,질문게시판,20210317.0,F,18.0,객관적이어야해서 안대는거인가요?
grm2206240010552,자유게시판,20210908.0,F,18.0,너무 어려울까바 고민 중입니다
grm2208170074398,질문게시판,20210627.0,M,17.0,글구 애초에이렇게 조합을 쓸 필요도없지안나?
grm2206280000008,자유게시판,20220126.0,F,17.0,문과 이과라는 말 자체가 사라질 순 잇겟찌만 그동안 과학을 햇던 수학을 잘하눈아이들과 사회를 선택한 수학을 조금 덜한 아이들간의 차이는 커지는거죠
grm2207120024693,자유게시판,20210808.0,M,19.0,스능날에계산 꼬이면 바으로 백븐위 뚝떨어지는과목입니다.
grm2210120106015,SNS,20190619.0,F,20.0,하지만 언재 올지모르는것이함정..
grm2209220106321,SNS,20200805.0,F,30.0,근데 빗길에 브레이크 밟아도 어떠케 안돼는거아냐?
grm2209290106384,SNS,20210111.0,F,20.0,근데 페미니즘 도서나 이야기를 배척하거나지양하는분은 아니셔!
grm2210200108374,SNS,20220503.0,M,15.0,수학 하의 세부내용이 잘 기억이 나지 않아요
grm2208100050931,질문게시판,20220309.0,F,18.0,정보들을 확보하는연습 정보의 용량을 늘려 달라는말슴을하셨다
grm2209220100753,SNS,20191016.0,F,20.0,인턴할거면 해외하는 게 좋을 거 같아서 그런 것도 있고 한번살아보고싶어서 이런느낌이였는데 대학원 영어권은 학비 부담도 되고 프랑스어 할려고 하긴햇거던
grm2206290019229,자유게시판,20210328.0,F,17.0,지금부터 수시챙기는것도 너무늦지앉나요?
grm2208220075496,질문게시판,20210724.0,F,21.0,밑이같지안아도 교환되지않나요?
grm2209190117479,SNS,20220205.0,F,17.0,미세먼지 떄문에 학부모가 교육청 신고해서 체육대회 중간에 끝나버린 적도 있고요
grm2210050105860,SNS,20210126.0,F,50.0,근데 세상도 변하구 사람들 사고도 변한다.
grm2210190119681,SNS,20220126.0,F,17.0,과탐적 사고라구 하면은 그래도 그럴수 있지...
grm2208040082564,질문게시판,20210930.0,F,17.0,사회 조직이 곳 공식 조직인건가여?
grm2209200099358,SNS,20201212.0,M,30.0,법치주의 극가라면 무기징역에 가까운 사법판단을 내리고서 그 판단을 존중했어야하는거갔어
grm2207150023804,자유게시판,20200508.0,F,17.0,예문을 활용하는 방법은 생각 못 햇는데 이 방법을 활용해봐야겠어요!
grm2208220084415,질문게시판,20210709.0,F,18.0,말그데로 새롭게 다시생산한다는뜻인가요?
grm2209280116874,SNS,20220208.0,M,28.0,따라올 수도 있고 안따라올수도 있다.
grm2208090064716,질문게시판,20190419.0,F,18.0,여기서 일반적삶이란 양반의 삶을 뜻하는건가여?
grm2206290024831,자유게시판,20210729.0,M,19.0,노래 저오면 다들어요!
grm2208110077654,질문게시판,20210713.0,F,19.0,평면 배열 수열문재에서는 위치에대한 규칙을 찾을수잇다고...
grm2208310081195,질문게시판,20200416.0,M,19.0,서 이를 구분하시는 명확한기준이나 팁이 궁금함니다!
grm2210060116517,SNS,20220210.0,F,20.0,학생분의 결정이니 화이팅입니다
grm2209130100390,SNS,20200405.0,F,20.0,일본 취업이 돼두 비자가 믄제네요
