id,source,date,gender,age,err_sentence
grm2206170090319,질문게시판,20210922.0,F,16.0,따라서전통과 현대가 두가지 서로다른문화라구이해했씁니다.
grm2210140108263,SNS,20220505.0,F,18.0,굳이 주재소장 같은 이란 표현을 쓴 이유는 계집아이의 쓸쓸함을 더 부각하기 위해서라 생각햇구요
grm2209210108499,SNS,20220430.0,F,18.0,그래도 남들보다 양심은 한발 앞서나갔다는 생각으로 공부 중입니다
grm2206290036467,자유게시판,20210823.0,M,22.0,"머리로 최대한해보구, 몇개는 써보면서그려보다가그 필기를 점점줄여가는과정을거쳤습니다."
grm2208120064542,질문게시판,20210109.0,M,15.0,강이 잘보고있슴다.
grm2209050090491,질문게시판,20210830.0,M,18.0,채점을 햇는데 넘궁금하니요.
grm2209130116838,SNS,20220208.0,M,18.0,기출을 대하는 경험이 부족한 상태이다
grm2209280116881,SNS,20220208.0,M,18.0,먼저 편히 질문하라구 해주시니 정말 감사합니다
grm2207070000330,자유게시판,20220125.0,M,18.0,명확히 구분하는게 중요한 것 가타요
grm2208250050200,질문게시판,20210716.0,M,18.0,그럼 커리큘럼을시작한학생들은고전시가 공부는 어떻게하저요?
grm2208300089975,질문게시판,20170813.0,M,20.0,라구 서술할때는 후자의의미가되잔아요.
grm2209220112666,SNS,20220223.0,M,23.0,오히려 고시생입장에서는 학벌 신경 전혀 안씁니다.
grm2208190040972,질문게시판,20220527.0,M,19.0,욕구를 충족하는 것이 복지 증진의 충분조건은 아니다 라고 되어있습니다.
grm2208020083684,질문게시판,20190324.0,M,17.0,차별적 교재이론에 어떻케 일탈을 규정하는 객관적인 기준이잇는거죠?
grm2209010044716,질문게시판,20210713.0,M,14.0,"다만, 스준이점 높지안을까 걱정되네요."
grm2207220030122,자유게시판,20210722.0,M,19.0,과학도 싫구 철학은 아무거도모른다
grm2206220037604,자유게시판,20220211.0,M,21.0,학생이노력해온 역사가하나둘 쌓이고있는거입니다.
grm2209260111941,SNS,20220227.0,F,17.0,이와 관련된 칼럼이 올라올때마다 쫌 슬프더라구요
grm2208190073592,질문게시판,20210425.0,F,17.0,이믄재에서가튼 높이면 속력이같다는것은이해를햇습니다!
grm2209220106166,SNS,20191226.0,F,30.0,유아용 검사로들어가는데 그건 돈이더마니들지.
grm2210210105087,SNS,20181219.0,F,20.0,낼까지 머리를 계속 굴리는중이야.
grm2207080008747,자유게시판,20210929.0,F,23.0,오늘은 추석 연휴동안 놀고 먹으며 학회 레포트를 쓰는 영상 준비해보았습니디
grm2209200116073,SNS,20220212.0,F,18.0,올해는 아마 법학 나올텐데 어디분야랑 섞을지가 궁금함
grm2208220060148,질문게시판,20190517.0,F,20.0,공지사항은 필독하구 질문햇어.
grm2208170061699,질문게시판,20220129.0,F,20.0,청동기가 흔하지않았다면 그 희귀한 청동기를가질수잇는 군주가 권력을 독점할수있지않나요.
grm2209210118225,SNS,20220202.0,M,20.0,지금은 벌써 실수노트를 만들기에는 조금 이른거 같타요!
grm2209140104679,SNS,20201231.0,M,20.0,근데 진찌로 본인이그 상황에 처해있었던거잖아
grm2210130105645,SNS,20190213.0,M,30.0,"문화계는 가만히 놔둬도잘사는데 특히종교계, 여성계가 끊임없이 규제와 믄재를 제기하지."
grm2210120118139,SNS,20220202.0,M,20.0,스스로 지문 분석해보는 연습 진행해볼것 같습니다
grm2209160099266,SNS,20201223.0,F,30.0,오빠는 하도 많이 봐서 그냥 기사는 안본다는데 난 아직도 볼때마다 화가나는것이 문제야
grm2210050117931,SNS,20220203.0,M,16.0,머리 감고도 졸리더라구요
grm2209230107105,SNS,20220525.0,F,16.0,중간을 조졋는데 기말에 목맬자신은 또 없으셔서 수행을 이악물구 아득바득 해낸다
grm2208180041816,질문게시판,20211211.0,M,17.0,확실히 문단 이해가 잘돼는 것 갗아요
grm2207260033065,자유게시판,20211030.0,F,20.0,지금은 둘다 남아잇는상황이어서 다행이에요.
grm2208100076655,질문게시판,20211030.0,F,23.0,외그래프가 저렇게 그려지는지모르겟어여.
grm2209260112112,SNS,20220225.0,F,17.0,곧 개학인데 너무 걱정이에오
grm2209230117031,SNS,20220208.0,M,18.0,큰 도움이 못되드린거 같네요
grm2207220015831,자유게시판,20210708.0,F,15.0,물론 사람들의 이야기 듣고 공감해주는건 진짜 너므 좋아해서 그런지 친구들이 저에게 이야기하는 걸 편하게 느끼더라구요!
grm2208240063646,질문게시판,20210607.0,F,18.0,현장 개강도하는지 궁금함미다!
grm2207220014896,자유게시판,20210724.0,F,16.0,저 새들은 걱정업시 그거 잖아욥
ext0000000120713,뉴스기사,,,,"국민은 누가 제대로 일하는지, 어느 당에 국정을 맡길 만한지 냉철하게 지켜보구 잇다."
grm2210180115400,SNS,20220214.0,M,19.0,국어는 아침에 주간지 한시간 정도와 커리큘럼 탔어요
grm2210130103761,SNS,20190414.0,F,20.0,어재과재해놔서 다행이지.
grm2209060044649,질문게시판,20210326.0,F,17.0,소비자와 기업 양쪽이 얻게될 이익을 직접적으로 표현하라구 조건이 붙어요
grm2206170091793,질문게시판,20181130.0,F,15.0,부교제는 어떡해 이용하죠?
grm2210210117187,SNS,20220207.0,F,19.0,올해목표가 힐링마스터되기위해서 공부하는 느낌가타요
grm2208120050162,질문게시판,20210126.0,M,17.0,시간점 알려주시면좋겠씁니다
grm2210040116751,SNS,20220209.0,F,19.0,진짜 재삼수 하면 할수록 독해지더라구요
grm2208020070646,질문게시판,20220225.0,F,18.0,생각했는디왜 정지가아닌가요?
grm2209090064832,질문게시판,20201218.0,F,16.0,평화가필요한이유중 인류의 번영을 도모할수잇다구...
grm2208120056465,질문게시판,20210203.0,F,48.0,잘못이해 한부분이있슬가요?
grm2206300028520,자유게시판,20210905.0,F,21.0,인체에대한내용을 배우는과목이예요!
grm2207130026715,자유게시판,20210316.0,F,22.0,"멋진학우님, 멋진 마스터밈이되시길바라며 입학 축하드려요!!"
grm2208230091362,질문게시판,20210329.0,F,18.0,재작은 다 됀거이 맞나요?
grm2207290032324,자유게시판,20210920.0,M,19.0,서울대는힘들고 서성한은 될거갔은데요?
grm2209080071573,질문게시판,20220121.0,M,18.0,혹쉬풀이과정에 잘못됀 부분이있쓸까요?
grm2210040109658,SNS,20220407.0,M,18.0,제가 다 마음이 아프내요
grm2208050084870,질문게시판,20200523.0,M,17.0,법위반 즉 일탈 행동에대한 호의적인가치관 대신 정상적인가치관의 확립으로해결할수있따구...
grm2208010059679,질문게시판,20210314.0,M,15.0,"가족 제도에보면, 완전히 상반되어잇는모습을 볼수가잇습니다."
grm2208290074602,질문게시판,20211001.0,F,21.0,식의일부가 양수인부분을 왜 중요시여겨서 꼼꼼히 따져야하는지 궁금함니다.
grm2210040108687,SNS,20220425.0,F,21.0,기출문제집을 한번은 풀고가야된다고 생각해요.
grm2209230111780,SNS,20220301.0,M,20.0,회계원리 수업 자료보고 정신 나갈 거 갇아요
grm2209230119346,SNS,20220127.0,F,18.0,그래서 가는 길애 설악산도 올라서 구경하고 동해바다가서도 구경하고 끗!
grm2206140068706,질문게시판,20201231.0,M,16.0,왜 접선의 기울기의 크기로보아서 부호를 무시하는건가여?
grm2209160104395,SNS,20201116.0,M,20.0,교스님의 따뜻한마음씨가 전해져서 아닐까?
grm2208010043060,질문게시판,20210404.0,M,17.0,늙었내 라는 서술어때문에 성과 대응대는 시어라구 받아들여야 하나요?
grm2207140001327,자유게시판,20220120.0,F,16.0,게속 헷갈렸는데 일일이 찾기도 힘들고 이렇게 한번에 정리되어 있으니 도움되요!
grm2208220065260,질문게시판,20210529.0,M,19.0,중력 이외의다른 힘은 작용하지안는다고...
grm2207110021821,자유게시판,20201107.0,M,16.0,제가 궁굼해서 질문한걸 이렇게 칼럼으로 만들어주셔서 감사해요
grm2209210101694,SNS,20171107.0,M,20.0,이번 프린트에 저 개념이 들어가서 고생햇거든
grm2208020084196,질문게시판,20180927.0,F,17.0,근데저는한눈에 봣을때 머가 큰지 잘모르겠어요.
grm2208100069038,질문게시판,20210813.0,F,18.0,정말죄송한데어재 백신맞고 앓느라 라이브 모의고사참여를 못했씁니다.
grm2209190109702,SNS,20220406.0,M,18.0,생각보다 도움 많이 됩니다
grm2209080062172,질문게시판,20210818.0,M,17.0,아니면보수파에 영향을 받은건가여?
grm2209220112516,SNS,20220223.0,F,17.0,귀여우신 마스타님 만날수있는건가요?
grm2210070111493,SNS,20220304.0,F,18.0,어차피 모의고사는 성적 잘 맞는게 목적이 아니라 수능 연습을 위한것이라고 생각했어요
grm2210040109980,SNS,20220330.0,F,21.0,같이 듣는 수업은 과학생들에게 랜덤으로 배정되요.
grm2208240055903,질문게시판,20220402.0,F,18.0,장기적으로 봣을때는이런것들도 다이해하는연습을해준다.
grm2207140038187,자유게시판,20211228.0,M,17.0,근데 시간이 넘 업써요.
grm2209080060600,질문게시판,20220204.0,F,17.0,수능볼때까지 다할수있쓸까요?
grm2206270035564,자유게시판,20210922.0,M,21.0,동기들이랑 안친해서 잘모르겠내요!
grm2206130055958,질문게시판,20210218.0,F,18.0,재가 독서가많이 취약하구기본이없다.
grm2208290084736,질문게시판,20211026.0,F,17.0,세대내이동은 잘드러나지안는글인가요.
grm2208250091865,질문게시판,20210218.0,M,17.0,단어만바도 괜차늘까요?
