id,source,date,gender,age,err_sentence
grm2208190041598,질문게시판,20220211.0,F,18.0,"구름, 연하가튼 것도 계절감시어에 포함대는 건가요?"
grm2209060059247,질문게시판,20210105.0,F,17.0,혹쉬한국사 강좌는 언재언재 올라오나요?
grm2206210023461,자유게시판,20200607.0,M,17.0,스스로 이게 무슨표현인지 맞춰보는 공부와 관련 문제르 풀어본다.
grm2207250013549,자유게시판,20210805.0,F,16.0,스스로 채찍질 좀 하고 보충도 하고 열김히 할께요!
grm2208080075948,질문게시판,20210903.0,M,24.0,"하셨는대, 그게무슨말인지 잘모르겟어용."
grm2208230067597,질문게시판,20210825.0,F,15.0,받았는데 정지한거만 포함하는건가요?
grm2206230018055,자유게시판,20210522.0,M,16.0,칼럼이 너므 좋고 고생하셨는데 댓글이 없네요
grm2207010022888,자유게시판,20200904.0,F,18.0,규칙적인 생활이 많이 도움되는 것 가타요!
grm2206300000480,자유게시판,20220124.0,F,17.0,가속도 계산할때는 서로 빗면힘의 방향이 반대라구 푸셔야 될껄요
grm2208090078900,질문게시판,20191006.0,M,20.0,"재가 현장에서풀긴 풀었는데, 시간이 초큼 걸렸거든요."
grm2209080079523,질문게시판,20210130.0,M,18.0,제풀이가 맞는지바주시면 감사하겠씁니다.
grm2208040068081,질문게시판,20220208.0,M,18.0,에너지를가지고잇으면 일을 할 능력이됀다는건데 그 능력으로 일을하면 오히려 그 능력인 에너지를 얻는다.
grm2206170080291,질문게시판,20210430.0,F,18.0,사회불평등도 결국사회 문재아닌가요?
grm2208080049934,질문게시판,20220127.0,M,18.0,세부정보를 먼저 붙이구 미시와 거시가그제서야나왔는데요
grm2207250023748,자유게시판,20200512.0,F,19.0,의대는 공부할 시간두 턱없이 부족하다고 들었는데 연습은 주에 몇시간씩 모여서 하시나요?
grm2207120000090,자유게시판,20220126.0,F,19.0,연애 안하는 사람들은 그냥 못하는거 아닌가욥
grm2206230036396,자유게시판,20210806.0,F,15.0,학생들이 댓글삭재해두 관리자님 기록에는다 남아요.
grm2209270113194,SNS,20220221.0,F,17.0,비물질적인 것이 아니라 물질적인 것으으로 보신건가요?
grm2207080020822,자유게시판,20210125.0,M,17.0,고민하는 시간이 가장 중요한건 가타요!
grm2209150099229,SNS,20210101.0,F,30.0,그거 익명보장해준다그러니가 검사 확늘지안았음?
grm2209260104893,SNS,20190124.0,M,20.0,너 그러면이거도 풀어바
grm2209020086438,질문게시판,20210407.0,M,17.0,표준어 설명을 바루 뒤에 하시니요.
