id,source,date,gender,age,err_sentence
grm2207260016875,자유게시판,20210618.0,F,17.0,시엄을 아무리 망쳐도 괜찮아 다음에 잘 보면 되지하다가 이젠 다음이 곧 수능이 되어버렸어요.
grm2207140031538,자유게시판,20220119.0,F,18.0,왜 관심을가지게되었는지계기만잇다면 큰 상관은 업써요
grm2208230063283,질문게시판,20211117.0,M,19.0,낼수능 잘보고오겟읍니다.
grm2208300093924,질문게시판,20220515.0,F,17.0,외 답이될수없는것이죠.
grm2206160077271,질문게시판,20211005.0,F,18.0,극한을함수 안으로 넣을수잇는 근거가 무엇인가요?
grm2207080034502,자유게시판,20220203.0,M,19.0,전 옴청 거창하게 오답노트를 따으로만들지는 않았어요
grm2210060109670,SNS,20220407.0,F,19.0,혹여 제가 늦었다고 해도 해야 하는 겁니다
grm2207190039662,자유게시판,20210824.0,F,20.0,마스터님께서 학생분을위해 칼럼을올려주시기를 기대해봄니다!
grm2206210024617,자유게시판,20220209.0,F,19.0,교대다녀도 임용고시는보지아저요
grm2210210109252,SNS,20220417.0,F,17.0,아직 제 역량이 부족한 것 같습니다
grm2208040055026,질문게시판,20211011.0,F,19.0,이두 부분을어떡케 이해하면좋을까요?
grm2209090045255,질문게시판,20210712.0,F,20.0,또렷하게 존재라는곳두 독립적 존재를 말하는게맞나요
grm2210120117948,SNS,20220203.0,M,18.0,생각하는 힘 기르시는데 많이 도움 될거에요
grm2207110003593,자유게시판,20220103.0,F,15.0,어케 선택하야할까요?
grm2209020093485,질문게시판,20220206.0,M,17.0,항상 조은 답변 남겨 주셔서감사합니닷.
grm2210130110095,SNS,20220328.0,M,18.0,매일매일 이 문제는 푸는데 인강문제는 안풀어요.
grm2210180116028,SNS,20220212.0,M,18.0,수능 몇달 전부터는 모의고사를 많이 풀고 감 유지하는 연습을 햇어요
grm2209190110723,SNS,20220319.0,F,21.0,현재 학교에 합격가능한 점수였습니다!
grm2209190101119,SNS,20190227.0,F,20.0,게속 미루다가 밤새고 아침에 진짜 퇴사할가 생각해
grm2208260054162,질문게시판,20211230.0,M,17.0,배경지식이없을때 관계 파악과 가튼정보들이 머리에 잘안 박히는데이런경우 옆에관계를 메모해놔도 괜찬을까요?
grm2208260064794,질문게시판,20200907.0,F,18.0,가끔 선지에 배운 단원인데 모르는내용의선지가잇는데 굳이알 필욘 없나요.
grm2206160065593,질문게시판,20211025.0,M,19.0,재가 표시를 애매하게한상태로 사진을 찍어서 다시올립니다.
grm2208180088452,질문게시판,20210224.0,F,17.0,교육청은공식 조직인데왤케공식 조직에 소속되어있따고...
grm2207110026286,자유게시판,20220110.0,F,18.0,시작전 한번 일거보는느낌으로만 공부헷습니다
grm2206300019838,자유게시판,20210302.0,M,17.0,영어 기출 문제룰 풀고 있는데 어려워도 꾹참고 하고있는데요
grm2209090053833,질문게시판,20220429.0,F,17.0,콘크리트에 압축력을가했을때의 길이가 외더 긴가요?
grm2209070068123,질문게시판,20210311.0,M,18.0,분명 똥 싸고 냄새가싫어 서쪽으로 도망갔는데가장가까이에있따?
grm2209050088927,질문게시판,20201112.0,M,18.0,선생님께서 도시가아니라면 농촌이라는건 상식이라구하셔요.
grm2208290069503,질문게시판,20220206.0,F,17.0,두 파편의속두가다른데 더해도 문재가없는거인가요?
grm2210070113536,SNS,20220220.0,M,19.0,전혀 비판이라구 생각 안해요!
grm2209190103700,SNS,20181219.0,F,20.0,스업준비는그거대로하고갔는데요.
grm2208250060279,질문게시판,20211101.0,M,18.0,하셨는대 처음 결성된것은 언제인가요?
grm2208020050407,질문게시판,20211104.0,M,21.0,이번에 겪은일이 넘무 괴상망측하구보니 이일을 계기로 혼인을시켰다가는
grm2206200020505,자유게시판,20210211.0,F,17.0,자투리시간 어떠케 활용하셨는지 궁금해요!
grm2209130115158,SNS,20220215.0,F,17.0,대신 정신 차리고보면 세계정복과 동시에 외계인과 교류를 하고있어요
grm2209020085602,질문게시판,20210805.0,F,18.0,그이유가뭔지 잘모르겟어여.
grm2209270108357,SNS,20220503.0,M,19.0,몸은 모르겟찌만 확실히 관리는 안하는 것 같아요
grm2208100057587,질문게시판,20201116.0,F,20.0,이경우 어떡케 구분해야하는지 궁금합니다.
grm2208230086827,질문게시판,20211022.0,F,17.0,재가믄재풀때는 가랑 다를바꿔서푸러서 맞았는데가랑 다도 바뀌면 오류가 생기나요?
grm2206280020110,자유게시판,20210220.0,M,17.0,개학하면 몇개 학교에서 뽑아서 가지구 있을려구요
grm2210210100914,SNS,20190628.0,F,30.0,선생님은 오탈자 방학에 고치자는 말으로 알아들은거갗덩데
grm2207280019899,자유게시판,20210226.0,M,19.0,고등학교는 내신반영이보통 학년이 높아질떄마다 올라가잖아요
grm2209230108817,SNS,20220423.0,F,19.0,영단어장 수준마다 다르긴한디 이것도 잘 맞았어요.
grm2209080080572,질문게시판,20210924.0,F,20.0,기능과갈등 모두사회화의목적을사회를 유지하는것이라구보나요.
grm2206300025462,자유게시판,20211025.0,M,21.0,앉아있따가 답안지 먼저 나눠주실떄 여쭤보세요
grm2210190101240,SNS,20181128.0,M,30.0,이런 데기업은 왠만한 악재에두 잠시 주춤거리다 다시 궤도로 돌아오니깐 말이지
grm2210050115586,SNS,20220214.0,F,15.0,저는 진짜 정체가 멀까요
grm2207250001186,자유게시판,20220121.0,F,18.0,바로 뒷페이지에 해당 본문의 분석본이 있어서 그거 참고하기도 했다.
grm2208100051917,질문게시판,20211021.0,M,18.0,시에서 묘비명을 비판한다는거 어떡게 알수잇나요?
grm2207140029712,자유게시판,20210803.0,M,18.0,지금 스학질믄걸면 받아주시저요?
grm2210170109374,SNS,20220414.0,F,20.0,그래도 미적보다 낫은거같습니다
grm2207180027074,자유게시판,20210806.0,F,15.0,마음갔어서는 응원 외치고싶니요
grm2210110114437,SNS,20220217.0,F,16.0,다른사림이 만든 부계정일 가능성도 있고요
grm2209230099048,SNS,20210129.0,M,30.0,해외 각지의 테러리스트 자금이 들어온다던지 미증시를 흔들어 미국을 흔들려구 하고 잇다
grm2208050065644,질문게시판,20210619.0,M,17.0,사진에 질문내용을 첨부헷습니다.
grm2208010041345,질문게시판,20220323.0,M,18.0,남북분단의 아픔에대한 주제라곤 생각두 못햇는데요.
grm2208240053678,질문게시판,20220506.0,F,18.0,점유개정에서 선의취득 못받았으니까 소유권을가지지못햇어요.
grm2208290059424,질문게시판,20210114.0,M,15.0,어떡게 조화를 추구햇나요?
grm2210190113372,SNS,20220220.0,F,17.0,근데 진심으로 궁금한점인데 저떄 프로필 사진 형이야?
grm2210170116122,SNS,20220212.0,M,17.0,저정도 백분위면 더 높은 의대도 갈수있지안나요?
grm2208240076311,질문게시판,20191004.0,F,18.0,언재어디서 살수잇나요.
grm2210180110575,SNS,20220321.0,F,20.0,"처음부터 푸는건 맞는대, 다 푸는게 아니라 틀린문제만 푸는거에요!"
grm2209200111645,SNS,20220302.0,F,18.0,이번에는 진도가 쫌 느릴지라도 복습은 절대 소홀히 하지 말자 하는 마음가짐으로 하고있긴 한데 복습하다가 진도가 너무 느려지지는 않을까 걱정이에요
grm2206150064561,질문게시판,20190918.0,M,19.0,설명하셨는대이를 보면 진이라는나라도 꽤 발전했단 의미인거같슴니다.
grm2206130082089,질문게시판,20200312.0,M,20.0,"하셨는데, 교제 답지에는 갑과 을 모두 연역적연구를수행하였다고..."
grm2209090093294,질문게시판,20210103.0,M,18.0,"재수생이고, 새로운 시작을위해 정보를 찾아보구있는중입니다!"
grm2206210012519,자유게시판,20210815.0,M,18.0,주변 소리에 신경 안쓰려면 어떻하죠
