id,source,date,gender,age,err_sentence
grm2208080068718,질문게시판,20220124.0,M,17.0,볼수잇는 근거가 납득이돼지안습니다.
grm2207210032758,자유게시판,20201007.0,F,19.0,내용은기존과 달라진거이 전혀 없다
grm2210170100362,SNS,20200410.0,F,20.0,그 비례대표 투표용지 길어서 잉크 다른데에 안찍히려면 세로로 접어야되는데 세로로 하면 너무 긴거야
grm2210050105988,SNS,20210217.0,F,20.0,근대 인용할려면 혹시 우리가 생각하다.
grm2210130110621,SNS,20220320.0,F,17.0,수시 정시 다 챙기는 현역이라 시간이 부족한데 최저 맞추구 논술 준비해도 가능할까요
grm2210040105802,SNS,20171205.0,F,30.0,그외방이라는곳에서 운영자 개인사에 얽힌 구설수가 올라옴.
grm2210040107295,SNS,20220522.0,M,19.0,이렇게 점수차이는 크지 않으니 본인이 잘하눈 과목을 선택하는게 좋은 것 같아요
grm2208290062229,질문게시판,20201130.0,F,20.0,의도한바가 무엇인지 잘모르겟어용.
grm2206210036255,자유게시판,20201002.0,F,22.0,고런 가시적인 불공정함이없더라도입시는 운이에요.
grm2208030077364,질문게시판,20210811.0,F,18.0,일리모의고사가따로 출시되어 궁금함미다.
grm2206270031318,자유게시판,20210925.0,F,18.0,기츨도 다시보다본까 어디가 부족한지도 알겠어요
grm2208260056397,질문게시판,20211111.0,M,19.0,문학에서의 굵은글씨 및 밑줄은 무조건 선지로 출제대는데요.
grm2209090050551,질문게시판,20220522.0,F,19.0,피드백 둘다풀면 중복대는지문 많을까요?
grm2209270099069,SNS,20210126.0,F,50.0,자식도 한둘밖에 없는 개인이 모두 짊어지구 사회적 지탄가지 받아야할까.
grm2207130015802,자유게시판,20210709.0,M,17.0,조언한마디만 부탁드려도 될가요?
grm2207270011236,자유게시판,20210830.0,M,19.0,그 논술 셤범위 팸플릿 잃어버렸음
grm2209210118293,SNS,20220201.0,F,18.0,단 밤에 잘 떄 방해가 되면 안됩니다!
grm2209280105022,SNS,20200112.0,F,30.0,진찌 답답하구 화가날지경임.
