id,source,date,gender,age,err_sentence
grm2208260056857,질문게시판,20210919.0,F,18.0,"작년에공부한사람한테 받은 책이잇는데요, 작년교재와 어떤 다른 점이잇나요."
grm2207210019425,자유게시판,20210324.0,M,18.0,첫 시행이라 확실한 건 모르겟찌만 왠지 느낌이 그렇답니다
grm2210180107978,SNS,20220512.0,F,23.0,고등학교떄까지 서울 땅 한번 밟아본 적 없어요
grm2207130033373,자유게시판,20220202.0,F,21.0,극어학습 관련하여 궁금하신점을 댓글로 또 남겨주세요
grm2210040101877,SNS,20160724.0,F,20.0,난 내가 살아있는한은 대재앙은 안벌어질거라 굳게믿고 살아온 사람인데 이젠그렇지도않아
grm2207060019787,자유게시판,20210305.0,M,18.0,수강법을 공지해주신걸으로 아는데 지금보니 해당 글이 삭제되어서요.
grm2208100064343,질문게시판,20211109.0,F,24.0,하는대 그게무슨 전쟁인가요?
grm2209220118683,SNS,20220130.0,F,17.0,내가 사는 지역이 좋아질수도 있단건 알지...?
grm2207280031188,자유게시판,20210821.0,M,19.0,착하구 귀여운 사람 조아해요
grm2208240059067,질문게시판,20160528.0,F,21.0,더 공부할필요는 없는지 궁금함니다.
grm2208290070335,질문게시판,20220331.0,M,23.0,재가 무엇을 잘못생각하구잇는걸까요?
grm2209290106554,SNS,20210205.0,F,20.0,우리이만큼 돈벌었어요.
grm2209010093003,질문게시판,20220510.0,F,19.0,어느부분에서 끊으면서 일거야하는지모르겠어요.
grm2209210108230,SNS,20220506.0,F,23.0,그 순간순간에 책임을 지는 법을 알아가는 과정같아요.
grm2207060028063,자유게시판,20220211.0,M,18.0,수학잘하시는븐은 넘 멋져요.
grm2209270118008,SNS,20220203.0,M,17.0,지리교육과 붙으시구 여기 와 계시네욬
grm2208030073593,질문게시판,20210425.0,F,17.0,같은 높이에서 속력이같다는점이 질량과 무관한지아니면관계가잇는지 궁금함니다.
grm2209300100501,SNS,20200229.0,F,20.0,그래야 내년에두 올해 성과금 기준으으로 더 많이 받지
grm2209090075427,질문게시판,20210716.0,F,22.0,글고 검정 풀이는 맞는건가요.
grm2208300086374,질문게시판,20220424.0,M,18.0,그리고 축구를 즐겁게하는거을 역할이라고 볼수잇나요?
grm2209210115876,SNS,20220213.0,F,16.0,지역을 따온 성도 있고요
grm2207060027954,자유게시판,20220216.0,M,28.0,정신연령 비슷햇어서 동기들도저를 편하게 대합니다.
grm2209050091125,질문게시판,20200224.0,M,16.0,그래서 재가 배우구해석한방법이 이상한것같타요.
grm2206290020271,자유게시판,20210216.0,F,18.0,공부는 절실함이 가장중요한 것 가타요
grm2208110076926,질문게시판,20210909.0,M,19.0,재가 푼 풀이에서 정확히 머가 틀렸고정확히풀려면 어떤 생각을가지고 풀어야할까요?
grm2208030074789,질문게시판,20211001.0,M,18.0,믄재풀이와 강의수강을 모두 고려하면 하루에대략 몆시간정도를 할애하면될까요?
grm2207280003564,자유게시판,20220103.0,F,19.0,그럼 수학 성적이 잘 나와서 재수를 안햇을 수도 있지 않을까 그런 생각도 해봤어요
grm2207290039510,자유게시판,20210723.0,F,20.0,글이 넘긴것같타서 걱정이많았다.
grm2209140114828,SNS,20220216.0,F,17.0,마치 한 마리의 고삐 풀린 망아지일 것 같아서요
grm2206140057678,질문게시판,20201015.0,F,19.0,이부분을수정해서 올리신다고하셨는대 그대로 올라온거같애요!
grm2210050104649,SNS,20190103.0,F,20.0,졸업한걸 몰랐다가 물어보는게 실례였저해서요
grm2207210003873,자유게시판,20211227.0,F,19.0,수험생활하면서 이러면 됬었다 등등 얻어간거 빼곤 없는 제자신이 슬프기도 하지만 끝까지 노력해볼게요
grm2207130003837,자유게시판,20211227.0,F,19.0,그리구 보더라도 찍고잤고요
grm2209020075858,질문게시판,20200801.0,F,19.0,문제 마니풀면 당연하게 알수잇는건가여?
